Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB00842,Synergism,Excretion,Compound::DB00316
Compound::DB00495,Synergism,Unknown,Compound::DB00398
Compound::DB06803,Synergism,Metabolism,Compound::DB00501
Compound::DB06203,Synergism,Unknown,Compound::DB01050
Compound::DB01452,Antagonism,Unknown,Compound::DB00652
Compound::DB00535,Synergism,Excretion,Compound::DB00176
Compound::DB01224,Antagonism,Metabolism,Compound::DB00252
Compound::DB00465,Synergism,Metabolism,Compound::DB05812
Compound::DB00777,Synergism,Unknown,Compound::DB00418
Compound::DB00931,New Effect,Unknown,Compound::DB01172
Compound::DB00317,Synergism,Excretion,Compound::DB00394
Compound::DB00802,Synergism,Unknown,Compound::DB06707
Compound::DB00252,Synergism,Unknown,Compound::DB00996
Compound::DB00681,New Effect,Unknown,Compound::DB01059
Compound::DB01624,Synergism,Metabolism,Compound::DB00661
Compound::DB00714,Synergism,Unknown,Compound::DB01036
Compound::DB01559,Synergism,Metabolism,Compound::DB08864
Compound::DB00296,Synergism,Unknown,Compound::DB01254
Compound::DB00871,Synergism,Excretion,Compound::DB01327
Compound::DB01586,Antagonism,Unknown,Compound::DB00603
Compound::DB00477,Synergism,Metabolism,Compound::DB01211
Compound::DB00271,Synergism,Excretion,Compound::DB00229
Compound::DB00178,Synergism,Unknown,Compound::DB00862
Compound::DB00675,Synergism,Metabolism,Compound::DB00261
Compound::DB00187,Synergism,Unknown,Compound::DB00215
Compound::DB01001,Synergism,Unknown,Compound::DB01137
Compound::DB00014,Synergism,Excretion,Compound::DB00452
Compound::DB01021,Antagonism,Unknown,Compound::DB01283
Compound::DB00728,Synergism,Unknown,Compound::DB09017
Compound::DB01151,Antagonism,Excretion,Compound::DB00232
Compound::DB00274,Synergism,Unknown,Compound::DB01356
Compound::DB01180,Antagonism,Unknown,Compound::DB06707
Compound::DB00203,Synergism,Unknown,Compound::DB00384
Compound::DB09000,Synergism,Unknown,Compound::DB01624
Compound::DB00675,Synergism,Unknown,Compound::DB00393
Compound::DB00498,New Effect,Unknown,Compound::DB00552
Compound::DB00252,Synergism,Others,Compound::DB00501
Compound::DB00985,Synergism,Unknown,Compound::DB00752
Compound::DB06706,Synergism,Unknown,Compound::DB00852
Compound::DB01338,Synergism,Unknown,Compound::DB00256
Compound::DB01165,Synergism,Unknown,Compound::DB00529
Compound::DB01246,Synergism,Unknown,Compound::DB01353
Compound::DB00773,Synergism,Metabolism,Compound::DB00367
Compound::DB00418,Synergism,Unknown,Compound::DB00751
Compound::DB00177,Antagonism,Unknown,Compound::DB01126
Compound::DB00714,Synergism,Unknown,Compound::DB00514
Compound::DB08976,Synergism,Unknown,Compound::DB06706
Compound::DB01023,Synergism,Unknown,Compound::DB06216
Compound::DB01594,Synergism,Unknown,Compound::DB00866
Compound::DB01295,Synergism,Unknown,Compound::DB01020
Compound::DB01303,Synergism,Unknown,Compound::DB01295
Compound::DB06707,Synergism,Unknown,Compound::DB00550
Compound::DB01169,Synergism,Excretion,Compound::DB01156
Compound::DB00715,Synergism,Unknown,Compound::DB01018
Compound::DB00959,Synergism,Metabolism,Compound::DB00661
Compound::DB08808,Synergism,Unknown,Compound::DB00714
Compound::DB09015,Synergism,Unknown,Compound::DB01180
Compound::DB00535,Antagonism,Excretion,Compound::DB00384
Compound::DB00611,Synergism,Unknown,Compound::DB00462
Compound::DB00714,Antagonism,Unknown,Compound::DB00850
Compound::DB00604,Synergism,Unknown,Compound::DB01165
Compound::DB01244,Synergism,Unknown,Compound::DB00308
Compound::DB00733,Synergism,Excretion,Compound::DB01066
Compound::DB00176,New Effect,Unknown,Compound::DB00686
Compound::DB00215,Synergism,Metabolism,Compound::DB05812
