Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00014,Synergism,Unknown,Compound::DB00246,Compound::DB00014|Compound::DB00246
Compound::DB00014,Synergism,Unknown,Compound::DB00333,Compound::DB00014|Compound::DB00333
Compound::DB00014,Synergism,Unknown,Compound::DB00363,Compound::DB00014|Compound::DB00363
Compound::DB00014,Synergism,Unknown,Compound::DB00875,Compound::DB00014|Compound::DB00875
Compound::DB00014,Synergism,Unknown,Compound::DB00908,Compound::DB00014|Compound::DB00908
Compound::DB00014,Synergism,Unknown,Compound::DB00934,Compound::DB00014|Compound::DB00934
Compound::DB00014,Synergism,Unknown,Compound::DB01142,Compound::DB00014|Compound::DB01142
Compound::DB00014,Synergism,Unknown,Compound::DB01267,Compound::DB00014|Compound::DB01267
Compound::DB00050,No Interaction,No Interaction,Compound::DB00246,Compound::DB00050|Compound::DB00246
Compound::DB00050,No Interaction,No Interaction,Compound::DB00875,Compound::DB00050|Compound::DB00875
Compound::DB00091,Antagonism,Metabolism,Compound::DB00136,Compound::DB00091|Compound::DB00136
Compound::DB00091,No Interaction,No Interaction,Compound::DB00139,Compound::DB00091|Compound::DB00139
Compound::DB00091,No Interaction,No Interaction,Compound::DB00155,Compound::DB00091|Compound::DB00155
Compound::DB00091,Synergism,Unknown,Compound::DB00180,Compound::DB00091|Compound::DB00180
Compound::DB00091,No Interaction,No Interaction,Compound::DB00182,Compound::DB00091|Compound::DB00182
Compound::DB00091,No Interaction,No Interaction,Compound::DB00194,Compound::DB00091|Compound::DB00194
Compound::DB00091,No Interaction,No Interaction,Compound::DB00195,Compound::DB00091|Compound::DB00195
Compound::DB00091,Synergism,Others,Compound::DB00196,Compound::DB00091|Compound::DB00196
Compound::DB00091,No Interaction,No Interaction,Compound::DB00213,Compound::DB00091|Compound::DB00213
Compound::DB00091,Synergism,Unknown,Compound::DB00218,Compound::DB00091|Compound::DB00218
Compound::DB00091,No Interaction,No Interaction,Compound::DB00219,Compound::DB00091|Compound::DB00219
Compound::DB00091,Synergism,Metabolism,Compound::DB00220,Compound::DB00091|Compound::DB00220
Compound::DB00091,Synergism,Unknown,Compound::DB00221,Compound::DB00091|Compound::DB00221
Compound::DB00091,Synergism,Metabolism,Compound::DB00224,Compound::DB00091|Compound::DB00224
Compound::DB00091,No Interaction,No Interaction,Compound::DB00231,Compound::DB00091|Compound::DB00231
Compound::DB00091,No Interaction,No Interaction,Compound::DB00235,Compound::DB00091|Compound::DB00235
Compound::DB00091,Synergism,Unknown,Compound::DB00242,Compound::DB00091|Compound::DB00242
Compound::DB00091,Synergism,Unknown,Compound::DB00244,Compound::DB00091|Compound::DB00244
Compound::DB00091,Synergism,Metabolism,Compound::DB00246,Compound::DB00091|Compound::DB00246
Compound::DB00091,Synergism,Unknown,Compound::DB00253,Compound::DB00091|Compound::DB00253
Compound::DB00091,New Effect,Unknown,Compound::DB00254,Compound::DB00091|Compound::DB00254
Compound::DB00091,Synergism,Metabolism,Compound::DB00270,Compound::DB00091|Compound::DB00270
Compound::DB00091,Synergism,Unknown,Compound::DB00275,Compound::DB00091|Compound::DB00275
Compound::DB00091,Synergism,Unknown,Compound::DB00291,Compound::DB00091|Compound::DB00291
Compound::DB00091,No Interaction,No Interaction,Compound::DB00294,Compound::DB00091|Compound::DB00294
Compound::DB00091,No Interaction,No Interaction,Compound::DB00295,Compound::DB00091|Compound::DB00295
Compound::DB00091,No Interaction,No Interaction,Compound::DB00300,Compound::DB00091|Compound::DB00300
Compound::DB00091,Antagonism,Metabolism,Compound::DB00301,Compound::DB00091|Compound::DB00301
Compound::DB00091,Synergism,Unknown,Compound::DB00309,Compound::DB00091|Compound::DB00309
Compound::DB00091,Synergism,Unknown,Compound::DB00315,Compound::DB00091|Compound::DB00315
Compound::DB00091,No Interaction,No Interaction,Compound::DB00318,Compound::DB00091|Compound::DB00318
Compound::DB00091,New Effect,Unknown,Compound::DB00319,Compound::DB00091|Compound::DB00319
Compound::DB00091,No Interaction,No Interaction,Compound::DB00327,Compound::DB00091|Compound::DB00327
Compound::DB00091,Synergism,Unknown,Compound::DB00328,Compound::DB00091|Compound::DB00328
Compound::DB00091,Synergism,Metabolism,Compound::DB00330,Compound::DB00091|Compound::DB00330
Compound::DB00091,No Interaction,No Interaction,Compound::DB00331,Compound::DB00091|Compound::DB00331
Compound::DB00091,No Interaction,No Interaction,Compound::DB00333,Compound::DB00091|Compound::DB00333
Compound::DB00091,Synergism,Unknown,Compound::DB00337,Compound::DB00091|Compound::DB00337
Compound::DB00091,Antagonism,Others,Compound::DB00339,Compound::DB00091|Compound::DB00339
Compound::DB00091,Synergism,Unknown,Compound::DB00344,Compound::DB00091|Compound::DB00344
Compound::DB00091,Synergism,Others,Compound::DB00358,Compound::DB00091|Compound::DB00358
Compound::DB00091,No Interaction,No Interaction,Compound::DB00363,Compound::DB00091|Compound::DB00363
Compound::DB00091,Synergism,Unknown,Compound::DB00368,Compound::DB00091|Compound::DB00368
Compound::DB00091,No Interaction,No Interaction,Compound::DB00374,Compound::DB00091|Compound::DB00374
Compound::DB00091,No Interaction,No Interaction,Compound::DB00377,Compound::DB00091|Compound::DB00377
Compound::DB00091,No Interaction,No Interaction,Compound::DB00378,Compound::DB00091|Compound::DB00378
Compound::DB00091,No Interaction,No Interaction,Compound::DB00379,Compound::DB00091|Compound::DB00379
Compound::DB00091,No Interaction,No Interaction,Compound::DB00390,Compound::DB00091|Compound::DB00390
Compound::DB00091,Antagonism,Others,Compound::DB00400,Compound::DB00091|Compound::DB00400
Compound::DB00091,Synergism,Metabolism,Compound::DB00401,Compound::DB00091|Compound::DB00401
Compound::DB00091,No Interaction,No Interaction,Compound::DB00402,Compound::DB00091|Compound::DB00402
Compound::DB00091,No Interaction,No Interaction,Compound::DB00404,Compound::DB00091|Compound::DB00404
Compound::DB00091,No Interaction,No Interaction,Compound::DB00412,Compound::DB00091|Compound::DB00412
Compound::DB00091,No Interaction,No Interaction,Compound::DB00413,Compound::DB00091|Compound::DB00413
Compound::DB00091,No Interaction,No Interaction,Compound::DB00423,Compound::DB00091|Compound::DB00423
Compound::DB00091,No Interaction,No Interaction,Compound::DB00424,Compound::DB00091|Compound::DB00424
Compound::DB00091,No Interaction,No Interaction,Compound::DB00427,Compound::DB00091|Compound::DB00427
Compound::DB00091,No Interaction,No Interaction,Compound::DB00429,Compound::DB00091|Compound::DB00429
Compound::DB00091,Synergism,Unknown,Compound::DB00430,Compound::DB00091|Compound::DB00430
Compound::DB00091,No Interaction,No Interaction,Compound::DB00433,Compound::DB00091|Compound::DB00433
Compound::DB00091,No Interaction,No Interaction,Compound::DB00440,Compound::DB00091|Compound::DB00440
Compound::DB00091,No Interaction,No Interaction,Compound::DB00442,Compound::DB00091|Compound::DB00442
Compound::DB00091,Synergism,Unknown,Compound::DB00444,Compound::DB00091|Compound::DB00444
Compound::DB00091,Synergism,Unknown,Compound::DB00445,Compound::DB00091|Compound::DB00445
Compound::DB00091,New Effect,Unknown,Compound::DB00453,Compound::DB00091|Compound::DB00453
Compound::DB00091,Synergism,Unknown,Compound::DB00456,Compound::DB00091|Compound::DB00456
Compound::DB00091,No Interaction,No Interaction,Compound::DB00461,Compound::DB00091|Compound::DB00461
Compound::DB00091,No Interaction,No Interaction,Compound::DB00464,Compound::DB00091|Compound::DB00464
Compound::DB00091,Synergism,Unknown,Compound::DB00467,Compound::DB00091|Compound::DB00467
Compound::DB00091,No Interaction,No Interaction,Compound::DB00469,Compound::DB00091|Compound::DB00469
Compound::DB00091,Antagonism,Metabolism,Compound::DB00474,Compound::DB00091|Compound::DB00474
Compound::DB00091,No Interaction,No Interaction,Compound::DB00478,Compound::DB00091|Compound::DB00478
Compound::DB00091,Synergism,Others,Compound::DB00481,Compound::DB00091|Compound::DB00481
Compound::DB00091,No Interaction,No Interaction,Compound::DB00486,Compound::DB00091|Compound::DB00486
Compound::DB00091,Synergism,Unknown,Compound::DB00488,Compound::DB00091|Compound::DB00488
Compound::DB00091,No Interaction,No Interaction,Compound::DB00489,Compound::DB00091|Compound::DB00489
Compound::DB00091,No Interaction,No Interaction,Compound::DB00490,Compound::DB00091|Compound::DB00490
Compound::DB00091,No Interaction,No Interaction,Compound::DB00494,Compound::DB00091|Compound::DB00494
Compound::DB00091,No Interaction,No Interaction,Compound::DB00496,Compound::DB00091|Compound::DB00496
Compound::DB00091,No Interaction,No Interaction,Compound::DB00512,Compound::DB00091|Compound::DB00512
Compound::DB00091,No Interaction,No Interaction,Compound::DB00521,Compound::DB00091|Compound::DB00521
Compound::DB00091,No Interaction,No Interaction,Compound::DB00523,Compound::DB00091|Compound::DB00523
Compound::DB00091,No Interaction,No Interaction,Compound::DB00524,Compound::DB00091|Compound::DB00524
Compound::DB00091,Synergism,Unknown,Compound::DB00526,Compound::DB00091|Compound::DB00526
Compound::DB00091,No Interaction,No Interaction,Compound::DB00537,Compound::DB00091|Compound::DB00537
Compound::DB00091,No Interaction,No Interaction,Compound::DB00542,Compound::DB00091|Compound::DB00542
Compound::DB00091,No Interaction,No Interaction,Compound::DB00548,Compound::DB00091|Compound::DB00548
Compound::DB00091,No Interaction,No Interaction,Compound::DB00558,Compound::DB00091|Compound::DB00558
Compound::DB00091,Synergism,Unknown,Compound::DB00561,Compound::DB00091|Compound::DB00561
Compound::DB00091,No Interaction,No Interaction,Compound::DB00565,Compound::DB00091|Compound::DB00565
Compound::DB00091,No Interaction,No Interaction,Compound::DB00566,Compound::DB00091|Compound::DB00566
Compound::DB00091,Synergism,Metabolism,Compound::DB00567,Compound::DB00091|Compound::DB00567
Compound::DB00091,No Interaction,No Interaction,Compound::DB00568,Compound::DB00091|Compound::DB00568
Compound::DB00091,No Interaction,No Interaction,Compound::DB00573,Compound::DB00091|Compound::DB00573
Compound::DB00091,No Interaction,No Interaction,Compound::DB00575,Compound::DB00091|Compound::DB00575
Compound::DB00091,No Interaction,No Interaction,Compound::DB00581,Compound::DB00091|Compound::DB00581
Compound::DB00091,Synergism,Others,Compound::DB00582,Compound::DB00091|Compound::DB00582
Compound::DB00091,No Interaction,No Interaction,Compound::DB00583,Compound::DB00091|Compound::DB00583
Compound::DB00091,No Interaction,No Interaction,Compound::DB00586,Compound::DB00091|Compound::DB00586
